"","Price","Condo","Size","Rooms","Toilets","Suites","Parking","Elevator","Furnished","Swimming.Pool","New","District","Negotiation.Type","Property.Type","Latitude","Longitude"
"10398",1000,150,50,1,1,0,1,0,0,0,0,"Medeiros/São Paulo","rent","apartment",0,0
"10401",3650,550,79,3,2,1,2,1,0,1,0,"Água Rasa/São Paulo","rent","apartment",0,0
"10404",2500,1400,130,3,2,1,4,0,0,0,0,"Aricanduva/São Paulo","rent","apartment",-23.5642821,-46.5576493
"10407",1800,590,52,2,2,1,1,0,0,0,0,"Aricanduva/São Paulo","rent","apartment",0,0
"10413",2500,355,60,2,2,1,1,0,0,1,0,"Belém/São Paulo","rent","apartment",-23.5447925,-46.6023886
"10434",2300,650,82,3,2,1,2,0,0,1,0,"Carrão/São Paulo","rent","apartment",-23.5551723,-46.5409563
"10435",1200,70,40,1,1,0,1,0,0,0,0,"Carrão/São Paulo","rent","apartment",0,0
"10462",1500,426,46,2,1,0,1,0,0,0,0,"Tatuapé/São Paulo","rent","apartment",-23.5346682,-46.570557
"10470",3000,1100,136,3,2,1,3,1,0,1,0,"Tatuapé/São Paulo","rent","apartment",-23.5431228,-46.5675631
"10471",1150,800,80,2,1,0,1,0,0,0,0,"Tatuapé/São Paulo","rent","apartment",-23.5315127,-46.5703221
"10473",2000,150,104,2,1,0,0,0,0,0,0,"Tatuapé/São Paulo","rent","apartment",-23.5445358,-46.5729036
"10475",900,0,44,2,1,0,1,0,0,0,0,"Vila Curuçá/São Paulo","rent","apartment",0,0
"10485",1000,250,46,2,1,0,1,0,0,0,0,"Vila Prudente/São Paulo","rent","apartment",0,0
"10490",1500,680,76,3,1,0,1,1,0,0,0,"Vila Prudente/São Paulo","rent","apartment",-23.5846765,-46.5603486
"10492",1200,100,60,2,1,0,0,0,0,0,0,"Cambuci/São Paulo","rent","apartment",0,0
"10500",2200,330,90,2,1,0,1,1,0,0,0,"Cambuci/São Paulo","rent","apartment",-23.5684853,-46.6248474
"10503",2800,550,65,2,1,0,1,0,0,1,0,"Cambuci/São Paulo","rent","apartment",-23.5594319,-46.6154846
"10517",4500,2900,230,4,3,2,3,0,0,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6190280914,-46.6789207458
"10518",11700,5000,311,4,5,4,6,0,0,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6236614,-46.6732314
"10520",10500,1850,161,4,4,3,3,1,1,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6222895,-46.6763059
"10526",8000,3200,228,4,3,2,4,1,1,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6166893,-46.6777318
"10530",2400,600,35,1,2,1,1,0,1,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6242313,-46.6671828
"10532",3000,380,43,1,2,1,1,1,0,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6199664,-46.6773151
"10535",9850,1650,180,4,3,2,3,0,0,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6249915,-46.675662
"10538",2509,474,35,1,2,1,1,0,0,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6243598,-46.667177
"10540",10000,0,160,4,4,3,2,0,0,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6222993,-46.6767709
"10549",1400,1460,85,3,2,1,2,0,0,0,0,"Campo Grande/São Paulo","rent","apartment",-23.65949,-46.6915251
"10562",3600,890,94,3,2,1,2,0,0,1,0,"Campo Grande/São Paulo","rent","apartment",-23.6606365,-46.6922103
"10567",2055,625,64,3,2,1,2,0,0,0,0,"Campo Grande/São Paulo","rent","apartment",-23.6592744,-46.6902799
"10571",2500,1400,110,3,2,1,2,0,0,1,0,"Campo Grande/São Paulo","rent","apartment",-23.6591928,-46.6913871
"10576",4400,1050,120,3,3,2,2,0,0,1,0,"Campo Grande/São Paulo","rent","apartment",-23.6583171,-46.6955332
"10585",2200,600,67,2,2,1,1,0,0,1,0,"Campo Grande/São Paulo","rent","apartment",-23.68727,-46.688981
"10586",6000,1500,185,4,3,2,3,0,0,1,0,"Campo Grande/São Paulo","rent","apartment",-23.6666773,-46.6946648
"10588",1000,1057,62,2,1,0,2,0,0,1,0,"Cidade Ademar/São Paulo","rent","apartment",-23.6578133,-46.6686479
"10591",3200,1007,93,3,2,1,2,0,0,1,0,"Cursino/São Paulo","rent","apartment",-23.6220451,-46.6222127
"10597",2600,580,68,2,2,1,1,0,0,1,0,"Ipiranga/São Paulo","rent","apartment",-23.57436,-46.605302
"10600",5000,1450,140,3,4,3,2,1,0,1,0,"Ipiranga/São Paulo","rent","apartment",-23.5861956,-46.6086498
"10601",4500,1600,140,3,4,3,2,0,0,1,0,"Ipiranga/São Paulo","rent","apartment",-23.5861956,-46.6086498
"10609",1600,320,40,1,1,0,1,0,0,0,0,"Itaim Bibi/São Paulo","rent","apartment",-23.5432617,-46.640765
"10611",3000,500,48,1,2,1,1,0,1,1,0,"Itaim Bibi/São Paulo","rent","apartment",0,0
"10616",14000,2400,215,4,5,4,3,0,0,1,0,"Itaim Bibi/São Paulo","rent","apartment",-23.5833997,-46.6748732
"10619",10500,4000,245,4,5,4,3,0,0,1,0,"Itaim Bibi/São Paulo","rent","apartment",-23.5810931843,-46.6713365355
"10625",11000,3500,206,4,2,1,3,0,0,1,0,"Itaim Bibi/São Paulo","rent","apartment",-23.5793379,-46.6725098
"10627",2500,700,48,2,1,0,1,0,0,0,0,"Jabaquara/São Paulo","rent","apartment",-23.6486395,-46.6440006
"10630",1600,779,78,3,1,0,2,0,1,1,0,"Jabaquara/São Paulo","rent","apartment",-23.6430666,-46.6349367
"10632",1150,360,65,2,1,0,1,0,0,0,0,"Jabaquara/São Paulo","rent","apartment",-23.6557135,-46.6363298
"10646",4000,1000,103,2,1,0,1,0,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",-23.5737793,-46.6548308
"10651",20000,2500,245,3,4,3,3,0,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",-23.5683739,-46.6623154
"10652",6500,2400,207,3,2,1,2,0,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",0,0
"10673",8000,3200,160,3,2,1,3,0,0,0,0,"Moema/São Paulo","rent","apartment",-23.6004902,-46.6678257
"10676",1800,1300,38,1,1,0,1,0,1,1,0,"Moema/São Paulo","rent","apartment",-23.6131402,-46.6638861
"10679",6500,1300,110,2,3,2,2,0,0,1,0,"Moema/São Paulo","rent","apartment",-23.6056086,-46.6613576
"10687",7000,1400,104,3,2,1,2,0,1,0,0,"Moema/São Paulo","rent","apartment",-23.6059559,-46.6633639
"10691",1800,0,70,3,2,1,2,1,0,1,0,"Morumbi/São Paulo","rent","apartment",0,0
"10694",4600,1900,177,4,3,2,3,0,0,0,0,"Morumbi/São Paulo","rent","apartment",-23.610227,-46.7342062
"10696",2000,720,70,1,1,0,1,0,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.6129741,-46.738236
"10698",3800,2200,190,3,2,1,3,0,0,1,0,"Morumbi/São Paulo","rent","apartment",0,0
"10701",2500,1700,130,3,4,3,3,0,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.6134355,-46.7316628
"10703",1000,500,47,2,1,0,1,0,0,0,0,"Morumbi/São Paulo","rent","apartment",-23.6118397,-46.7433913
"10704",1700,1200,87,2,2,1,2,0,0,0,0,"Morumbi/São Paulo","rent","apartment",-23.6067135,-46.7368232
"10706",2000,950,73,3,2,1,2,1,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.6365121,-46.7388715
"10708",1900,1071,98,2,2,1,2,0,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.6247745,-46.7341403
"10709",3200,750,88,3,2,1,2,0,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.6377524,-46.7370581
"10711",5000,2400,220,3,4,3,4,0,1,1,0,"Morumbi/São Paulo","rent","apartment",-23.6269913,-46.7365332
"10714",1620,700,49,1,2,1,1,0,0,0,0,"Morumbi/São Paulo","rent","apartment",-23.6304717,-46.7340243
"10715",1600,1658,165,3,3,2,3,0,0,1,0,"Morumbi/São Paulo","rent","apartment",0,0
"10719",5000,2225,290,4,5,4,5,0,0,1,0,"Morumbi/São Paulo","rent","apartment",-23.5992465,-46.7314518
"10720",4900,1980,200,4,3,2,3,0,0,0,0,"Morumbi/São Paulo","rent","apartment",-23.6305387,-46.7362792
"10725",2500,1486,127,4,2,1,2,0,0,0,0,"Morumbi/São Paulo","rent","apartment",-23.6314377,-46.7291406
"10734",2500,870,90,3,1,0,1,0,0,1,0,"Santo Amaro/São Paulo","rent","apartment",-26.9225117,-49.0607072
"10744",6000,1500,186,4,3,2,2,0,0,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.6569239,-46.6919047
"10749",2200,680,70,1,1,0,2,0,1,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.688952,-46.686027
"10754",4000,1100,135,3,4,3,2,0,0,1,0,"Santo Amaro/São Paulo","rent","apartment",-23.6465779,-46.7028532
"10761",1950,580,53,2,1,0,1,0,0,1,0,"Saúde/São Paulo","rent","apartment",-23.641876,-46.633053
"10770",1100,500,50,1,1,0,1,1,0,0,0,"Saúde/São Paulo","rent","apartment",-23.6113478,-46.6137321
"10774",2100,380,38,1,1,0,1,0,0,1,0,"Saúde/São Paulo","rent","apartment",-23.616842,-46.6349211
"10778",3500,1007,93,3,1,0,1,0,0,1,0,"Saúde/São Paulo","rent","apartment",-23.625643,-46.622733
"10781",4000,1960,186,3,4,3,3,1,1,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.6237076,-46.7378718
"10785",1200,913,69,3,2,1,2,1,0,1,0,"Vila Andrade/São Paulo","rent","apartment",-23.6391161,-46.7353986
"10797",6500,0,90,2,3,2,2,0,0,1,0,"Vila Mariana/São Paulo","rent","apartment",-23.5804982,-46.6433966
"10799",18000,1400,208,3,4,3,3,0,0,1,0,"Vila Mariana/São Paulo","rent","apartment",-23.5916985,-46.6341065
"10811",5000,1200,127,3,2,1,2,0,0,1,0,"Vila Mariana/São Paulo","rent","apartment",-23.5796486,-46.619149
"10817",3100,789,100,3,2,1,2,0,0,0,0,"Vila Sônia/São Paulo","rent","apartment",0,0
"10820",2200,880,75,3,2,1,2,0,0,1,0,"Vila Sônia/São Paulo","rent","apartment",-23.5898154,-46.7283701
"10825",4000,3260,311,4,5,4,4,0,0,0,0,"Vila Sônia/São Paulo","rent","apartment",-23.5981526,-46.724386
"10844",5000,3300,205,3,2,1,3,1,0,1,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5522763,-46.7199012
"10846",3000,750,89,3,1,0,1,0,0,0,0,"Alto de Pinheiros/São Paulo","rent","apartment",-23.5392826,-46.7161162
"10849",2400,382,60,2,1,0,1,0,0,1,0,"Butantã/São Paulo","rent","apartment",-23.5758227,-46.7406605
"10850",1700,728,53,2,1,0,1,0,0,0,0,"Butantã/São Paulo","rent","apartment",0,0
"10862",1500,623,65,2,1,0,1,1,0,1,0,"Butantã/São Paulo","rent","apartment",-23.5053909,-46.6227832
"10863",2000,1100,70,3,2,1,2,0,0,0,0,"Butantã/São Paulo","rent","apartment",-23.5705864,-46.7296681
"10868",2500,490,57,2,1,0,1,0,0,1,0,"Butantã/São Paulo","rent","apartment",-23.5879112,-46.7389004
"10873",2760,700,70,3,2,1,1,0,1,1,0,"Butantã/São Paulo","rent","apartment",-23.5053909,-46.6227832
"10878",1900,0,96,3,2,1,2,1,0,1,0,"Freguesia do Ó/São Paulo","rent","apartment",-23.4980065,-46.6904367
"10901",1400,15,40,2,1,0,0,0,0,0,0,"Lapa/São Paulo","rent","apartment",0,0
"10906",1800,300,48,2,1,0,1,0,0,0,0,"Lapa/São Paulo","rent","apartment",-23.5185019,-46.6936506
"10915",1500,450,65,2,1,0,0,0,0,0,0,"Limão/São Paulo","rent","apartment",0,0
"10928",2600,950,110,3,2,1,1,0,0,0,0,"Perdizes/São Paulo","rent","apartment",-23.5375952,-46.6748936
"10931",2700,1292,127,3,2,1,2,0,0,1,0,"Perdizes/São Paulo","rent","apartment",-23.53383,-46.6789546
"10932",2100,1350,90,2,1,0,1,0,0,0,0,"Perdizes/São Paulo","rent","apartment",-23.5327255,-46.666637
"10948",3100,680,30,1,2,1,1,0,1,1,0,"Pinheiros/São Paulo","rent","apartment",-23.5531993,-46.6800099
"10952",3100,600,31,1,2,1,1,0,1,1,0,"Pinheiros/São Paulo","rent","apartment",-23.5531993,-46.6800099
"10954",8000,547,79,2,3,2,3,1,1,1,0,"Pinheiros/São Paulo","rent","apartment",-23.5490934,-46.6876165
"10956",9800,1300,140,3,2,1,2,0,0,1,0,"Pinheiros/São Paulo","rent","apartment",-23.5629132,-46.6836254
"10960",5000,3200,230,4,3,2,3,0,0,0,0,"Pinheiros/São Paulo","rent","apartment",-23.5602529,-46.6991826
"10967",5300,765,56,2,1,0,2,1,1,1,0,"Pinheiros/São Paulo","rent","apartment",-23.5613009,-46.6904051
"10968",2400,800,65,2,1,0,1,0,0,0,0,"Pinheiros/São Paulo","rent","apartment",0,0
"10970",6500,1000,120,3,2,1,2,0,1,1,0,"Pinheiros/São Paulo","rent","apartment",-23.5577992,-46.6902498
"10977",1150,507,56,2,1,0,1,0,1,1,0,"Pirituba/São Paulo","rent","apartment",-23.4827912,-46.7405253
"10984",1200,0,74,2,1,0,1,0,0,0,0,"Rio Pequeno/São Paulo","rent","apartment",-23.5657162,-46.7518739
"10988",1500,690,57,2,2,1,2,0,0,1,0,"Rio Pequeno/São Paulo","rent","apartment",-23.5809466,-46.7552416
"10990",1600,0,50,2,1,0,1,1,0,0,0,"Rio Pequeno/São Paulo","rent","apartment",-23.5650745,-46.7506462
"10992",1600,0,50,2,1,0,1,1,0,0,0,"Rio Pequeno/São Paulo","rent","apartment",-23.5650745,-46.7506462
"10993",1600,0,50,2,1,0,1,1,0,0,0,"Rio Pequeno/São Paulo","rent","apartment",-23.5650745,-46.7506462
"10996",2500,900,74,2,2,1,2,0,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5316265,-46.7266332
"11000",2500,800,73,2,1,0,1,0,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5314428,-46.7267379
"11004",4500,1500,148,3,4,3,3,1,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",0,0
"11006",6500,1800,173,3,4,3,3,0,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5269426,-46.698188
"11008",2300,700,72,2,2,1,1,0,0,1,0,"Vila Leopoldina/São Paulo","rent","apartment",-23.5345429,-46.7326199
"11014",1379000,0,102,3,3,1,2,1,0,1,0,"Vila Madalena/São Paulo","sale","apartment",-23.548677,-46.68787
"11018",850000,700,70,2,2,1,1,1,0,1,0,"Vila Madalena/São Paulo","sale","apartment",-23.547586,-46.692376
"11026",637500,0,85,3,2,1,2,1,0,1,1,"Mooca/São Paulo","sale","apartment",-23.560043,-46.604831
"11030",690000,750,85,3,2,1,2,1,0,1,0,"Mooca/São Paulo","sale","apartment",-23.565376,-46.584328
"11031",660000,750,85,3,3,2,1,1,1,1,0,"Mooca/São Paulo","sale","apartment",-23.563692,-46.584347
"11038",299000,200,54,2,2,1,1,1,0,1,0,"Mooca/São Paulo","sale","apartment",-23.5536,-46.62002
"11040",670000,894,71,3,2,1,2,0,0,0,0,"Brooklin/São Paulo","sale","apartment",-23.621037,-46.694644
"11041",795000,854,75,2,3,1,2,1,0,1,0,"Brooklin/São Paulo","sale","apartment",-23.612108,-46.681819
"11045",635000,880,55,2,2,1,1,1,0,1,0,"Brooklin/São Paulo","sale","apartment",-23.612145,-46.685976
"11047",1650000,2600,161,3,5,3,3,1,0,1,0,"Brooklin/São Paulo","sale","apartment",-23.622609,-46.68201
"11048",1520000,1380,127,3,4,1,2,1,0,1,0,"Brooklin/São Paulo","sale","apartment",-23.600008,-46.687864
"11054",1290000,480,83,1,2,1,2,1,0,1,0,"Brooklin/São Paulo","sale","apartment",-23.613912,-46.683358
"11058",753000,857,46,2,2,1,1,1,0,1,0,"Vila Olimpia/São Paulo","sale","apartment",-23.597916,-46.6814
"11061",1443998,0,84,2,3,2,2,1,0,1,0,"Vila Olimpia/São Paulo","sale","apartment",-23.599232,-46.675494
"11070",580000,590,68,3,2,1,1,0,1,0,0,"Mooca/São Paulo","sale","apartment",-23.5506735,-46.5969219
"11073",299000,460,48,2,1,0,1,0,0,0,0,"Mooca/São Paulo","sale","apartment",-23.5483302,-46.612237
"11078",1310000,1600,178,4,4,3,3,0,0,1,0,"Mooca/São Paulo","sale","apartment",-23.552734,-46.5949995
"11080",330000,565,65,2,1,0,1,0,0,0,0,"Mooca/São Paulo","sale","apartment",-23.5627585,-46.577011
"11086",1280000,1000,136,3,2,1,3,0,0,1,0,"Brooklin/São Paulo","sale","apartment",-23.6183859,-46.6847764
"11089",1510000,1600,158,4,4,3,3,0,0,1,0,"Brooklin/São Paulo","sale","apartment",-23.6113553,-46.6804634
"11095",1200000,2130,121,4,2,1,3,0,0,1,0,"Brooklin/São Paulo","sale","apartment",-23.6104856,-46.6811616
"11097",592617,0,65,2,2,1,1,0,0,1,0,"Brooklin/São Paulo","sale","apartment",0,0
"11102",3000,250,30,1,2,1,1,0,1,0,0,"Vila Madalena/São Paulo","rent","apartment",-23.546942,-46.695603
"11114",2800,1057,96,2,2,1,1,1,0,0,0,"Vila Madalena/São Paulo","rent","apartment",-23.547931,-46.693109
"11123",1700,330,64,3,2,1,1,0,0,1,0,"Mooca/São Paulo","rent","apartment",-23.555421,-46.62039
"11127",2100,680,65,2,3,2,1,0,0,0,0,"Mooca/São Paulo","rent","apartment",-23.561825,-46.580192
"11132",3000,1000,97,3,2,1,2,0,1,0,0,"Mooca/São Paulo","rent","apartment",-23.56143,-46.58078
"11133",2850,500,70,2,2,1,1,1,1,1,0,"Mooca/São Paulo","rent","apartment",-23.548999,-46.608358
"11134",1200,150,45,2,2,1,1,0,0,0,0,"Mooca/São Paulo","rent","apartment",-23.554549,-46.594041
"11164",2492,900,41,1,2,1,2,1,1,0,0,"Vila Olimpia/São Paulo","rent","apartment",-23.60216,-46.674803
"11165",3800,1066,110,3,2,1,2,0,0,0,0,"Vila Madalena/São Paulo","rent","apartment",-23.5517033,-46.690329
"11166",3500,1190,83,3,2,1,2,0,0,0,0,"Vila Madalena/São Paulo","rent","apartment",-23.5536069,-46.6892345
"11169",4000,1323,132,3,3,1,2,0,0,0,0,"Vila Madalena/São Paulo","rent","apartment",-23.5529315,-46.6884105
"11173",5000,770,72,1,2,1,1,0,1,1,0,"Vila Madalena/São Paulo","rent","apartment",-23.5524617,-46.6993093
"11185",3000,700,84,3,1,0,2,1,0,1,0,"Mooca/São Paulo","rent","apartment",-23.556137,-46.6044715
"11186",4500,750,68,2,2,1,1,1,0,1,0,"Brooklin/São Paulo","rent","apartment",-23.6052553,-46.6929939
"11187",15000,2500,240,4,5,4,4,0,1,1,0,"Brooklin/São Paulo","rent","apartment",-23.6261597,-46.6847374
"11190",2500,1090,40,1,1,0,1,0,0,1,0,"Brooklin/São Paulo","rent","apartment",-26.9225117,-49.0607072
"11198",4500,750,68,2,2,1,1,0,0,1,0,"Brooklin/São Paulo","rent","apartment",-23.6052553,-46.6929939
"11204",9000,1950,168,3,4,3,3,0,1,0,0,"Brooklin/São Paulo","rent","apartment",-23.6245999,-46.6852824
"11206",3700,595,73,1,2,1,1,0,0,1,0,"Brooklin/São Paulo","rent","apartment",-23.6176824,-46.6949631
"11214",929900,850,94,2,3,2,2,1,1,1,0,"Barra Funda/São Paulo","sale","apartment",-23.517615,-46.665062
"11227",800000,1680,106,3,3,1,1,1,0,0,0,"Bela Vista/São Paulo","sale","apartment",-23.566209,-46.645643
"11231",610000,0,66,2,2,1,1,1,0,1,0,"Bela Vista/São Paulo","sale","apartment",-23.554003,-46.638944
"11233",513260,0,41,1,2,1,1,1,0,1,1,"Bela Vista/São Paulo","sale","apartment",-23.554708,-46.651518
"11242",262000,300,40,1,2,1,1,1,0,1,0,"Brás/São Paulo","sale","apartment",-23.545004,-46.617443
"11248",1250000,0,70,2,2,1,1,1,0,1,1,"Consolação/São Paulo","sale","apartment",-23.562003,-46.673803
"11269",403100,250,40,1,2,1,1,1,0,1,0,"República/São Paulo","sale","apartment",-23.540872,-46.643343
"11273",650000,879,113,4,3,1,1,0,1,0,0,"República/São Paulo","sale","apartment",-23.544271,-46.64472
"11279",400000,650,42,1,2,1,1,1,0,1,0,"Santa Cecília/São Paulo","sale","apartment",-23.538992,-46.647003
"11296",460000,50,53,2,2,1,1,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.510791,-46.656987
"11299",490000,550,90,3,2,1,1,1,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.50033,-46.669116
"11303",275000,0,45,2,2,1,1,1,0,1,0,"Jaçanã/São Paulo","sale","apartment",-23.477778,-46.573455
"11311",259000,300,52,2,2,1,1,1,0,1,0,"Jaçanã/São Paulo","sale","apartment",-23.465702,-46.585427
"11314",630000,0,82,3,2,1,2,0,0,1,0,"Mandaqui/São Paulo","sale","apartment",-23.473217,-46.637782
"11325",790000,624,83,3,3,1,3,0,1,1,0,"Santana/São Paulo","sale","apartment",-23.498108,-46.635949
"11326",900000,0,160,3,3,1,2,0,0,0,0,"Santana/São Paulo","sale","apartment",-23.500231,-46.62651
"11328",414000,300,64,2,2,1,1,0,0,0,0,"Santana/São Paulo","sale","apartment",-23.501745,-46.643245
"11339",700000,1750,156,2,3,2,2,0,0,0,0,"Tucuruvi/São Paulo","sale","apartment",-23.459061,-46.615344
"11351",583000,700,70,3,2,1,1,1,1,1,0,"Vila Guilherme/São Paulo","sale","apartment",-23.518269,-46.611925
"11357",344000,0,64,3,2,1,1,1,0,1,0,"Vila Maria/São Paulo","sale","apartment",-23.518056,-46.583873
"11359",259274,0,40,1,2,1,1,1,0,1,0,"Vila Maria/São Paulo","sale","apartment",-23.518056,-46.583873
"11360",344000,0,64,3,2,1,1,1,0,1,0,"Vila Maria/São Paulo","sale","apartment",-23.518056,-46.583873
"11364",340000,0,64,3,2,1,1,1,0,1,0,"Vila Maria/São Paulo","sale","apartment",-23.513636,-46.588062
"11370",160000,150,54,2,2,1,1,0,0,0,0,"Medeiros/São Paulo","sale","apartment",-23.180829,-46.996466
"11372",800000,0,98,3,2,1,2,1,0,1,0,"Água Rasa/São Paulo","sale","apartment",-23.558107,-46.576077
"11373",1290000,819,137,3,5,3,2,1,0,0,0,"Água Rasa/São Paulo","sale","apartment",-23.559264,-46.575407
"11375",260000,385,54,2,2,1,1,0,0,1,0,"Água Rasa/São Paulo","sale","apartment",-23.572194,-46.567601
"11376",940000,850,112,3,2,1,2,0,1,1,0,"Água Rasa/São Paulo","sale","apartment",-23.558256,-46.572801
"11378",68000,0,90,3,2,1,2,1,0,1,0,"Aricanduva/São Paulo","sale","apartment",-46.539384,-23.535175
"11383",200000,0,43,2,2,1,1,0,0,0,0,"Aricanduva/São Paulo","sale","apartment",-23.536762,-46.544088
"11385",230000,0,48,2,2,1,1,0,0,0,0,"Aricanduva/São Paulo","sale","apartment",-23.577179,-46.491147
"11390",209000,120,42,2,2,1,1,0,0,0,0,"Artur Alvim/São Paulo","sale","apartment",-23.551954,-46.48341
"11392",210000,180,54,2,2,1,1,0,0,0,0,"Artur Alvim/São Paulo","sale","apartment",-23.549201,-46.485114
"11393",175000,200,48,2,2,1,1,1,0,0,0,"Artur Alvim/São Paulo","sale","apartment",-23.545293,-46.484572
"11394",379000,340,65,3,2,1,1,1,0,1,1,"Belém/São Paulo","sale","apartment",-23.536275,-46.598734
"11403",319000,0,56,2,2,1,1,1,0,1,1,"Belém/São Paulo","sale","apartment",-23.536341,-46.598972
"11422",240000,0,52,2,2,1,1,1,0,0,0,"Cangaíba/São Paulo","sale","apartment",-23.513096,-46.526718
"11428",646900,986,103,3,2,1,2,1,0,1,0,"Carrão/São Paulo","sale","apartment",-23.550535,-46.530384
"11431",1050000,940,119,2,3,2,2,1,0,1,0,"Carrão/São Paulo","sale","apartment",-23.554621,-46.542073
"11434",640000,650,72,2,2,1,2,1,0,1,0,"Carrão/São Paulo","sale","apartment",-23.552103,-46.553912
"11437",260000,415,42,2,2,1,1,0,0,0,0,"Cidade Líder/São Paulo","sale","apartment",-23.562975,-46.479401
"11441",250000,350,44,2,2,1,1,0,0,0,0,"Cidade Líder/São Paulo","sale","apartment",-23.568792,-46.480449
"11445",130000,270,45,2,2,1,1,1,0,0,0,"Cidade Tiradentes/São Paulo","sale","apartment",-23.595,-46.408663
"11452",235000,0,55,2,2,1,1,0,0,1,0,"Ermelino Matarazzo/São Paulo","sale","apartment",-23.485852,-46.475197
"11454",265000,305,57,2,2,1,1,1,0,1,0,"Ermelino Matarazzo/São Paulo","sale","apartment",-23.489866,-46.498882
"11456",170000,0,40,2,2,1,1,0,0,0,0,"Ermelino Matarazzo/São Paulo","sale","apartment",-23.497524,-46.478916
"11458",117810,0,38,2,2,1,1,0,0,0,0,"Guaianazes/São Paulo","sale","apartment",-23.563591,-46.403328
"11462",265000,250,69,3,2,1,1,0,0,0,0,"Itaim Paulista/São Paulo","sale","apartment",-23.505174,-46.398019
"11467",166000,200,37,2,2,1,1,1,0,0,0,"Itaquera/São Paulo","sale","apartment",-23.542805,-46.444413
"11470",129000,103,39,2,2,1,1,0,0,0,0,"Itaquera/São Paulo","sale","apartment",-23.5554,-46.439903
"11471",180000,150,48,2,2,1,1,0,0,0,0,"Itaquera/São Paulo","sale","apartment",-23.5554,-46.439903
"11475",1650000,1868,158,3,3,1,1,0,0,0,0,"Jardim Helena/São Paulo","sale","apartment",-23.475437,-46.417209
"11479",200000,200,35,1,2,1,1,1,0,1,0,"José Bonifácio/São Paulo","sale","apartment",-23.54988,-46.63508
"11481",215000,393,46,2,2,1,1,1,0,1,0,"José Bonifácio/São Paulo","sale","apartment",-23.54976,-46.631245
"11482",207000,393,45,2,2,1,1,1,0,0,0,"José Bonifácio/São Paulo","sale","apartment",-23.54976,-46.631245
"11488",165000,225,48,2,2,1,1,0,0,0,0,"Lajeado/São Paulo","sale","apartment",-23.526138,-46.430395
"11494",270000,0,60,2,2,1,2,0,0,0,0,"Penha/São Paulo","sale","apartment",-23.519801,-46.54987
"11497",250000,0,47,2,2,1,1,0,0,0,0,"Penha/São Paulo","sale","apartment",-23.516471,-46.535898
"11505",210000,410,54,2,2,1,1,0,0,0,0,"Ponte Rasa/São Paulo","sale","apartment",-23.509932,-46.501116
"11510",279000,411,56,2,2,1,1,0,0,1,0,"Sapopemba/São Paulo","sale","apartment",-23.585748,-46.533696
"11517",159000,0,37,2,2,1,1,1,0,0,0,"São Mateus/São Paulo","sale","apartment",-23.613101,-46.479016
"11521",170000,0,49,2,2,1,1,0,0,1,0,"São Mateus/São Paulo","sale","apartment",-23.614226,-46.465588
"11526",185000,80,40,2,2,1,1,0,0,0,0,"São Miguel/São Paulo","sale","apartment",-23.493256,-46.449337
"11528",300000,20,60,2,2,1,1,1,0,0,0,"São Miguel/São Paulo","sale","apartment",-23.497114,-46.460918
"11535",915000,807,110,4,3,1,3,1,0,1,0,"Tatuapé/São Paulo","sale","apartment",-23.549773,-46.553708
"11536",654000,0,89,3,2,1,2,1,0,1,0,"Tatuapé/São Paulo","sale","apartment",-23.534171,-46.579155
"11539",1495000,0,148,3,4,3,2,1,0,1,0,"Tatuapé/São Paulo","sale","apartment",-23.547101,-46.56406
"11541",600000,867,90,4,3,1,2,0,0,1,0,"Tatuapé/São Paulo","sale","apartment",-23.54941,-46.551817
"11548",240000,300,56,2,2,1,1,0,0,1,0,"Vila Curuçá/São Paulo","sale","apartment",-23.557788,-46.42377
"11555",760000,700,98,3,2,1,2,1,1,1,0,"Vila Formosa/São Paulo","sale","apartment",-23.566718,-46.558229
